Frequency,Dry_opacity,Wet_opacity,Sky_brightness
2.28031e11,0.00968032,0.0626968,22.9337
2.28094e11,0.00968248,0.0627213,22.9409
2.28156e11,0.00968665,0.0627459,22.9486
2.28219e11,0.0096928,0.0627705,22.9567
2.28281e11,0.00970099,0.0627953,22.9652
2.28344e11,0.0097113,0.0628201,22.9742
2.28406e11,0.00972388,0.0628449,22.9838
2.28469e11,0.0097389,0.0628699,22.9938
2.28531e11,0.00975663,0.0628949,23.0044
2.28594e11,0.00977742,0.0629199,23.0157
2.28656e11,0.00980174,0.062945,23.0277
2.28719e11,0.00983034,0.0629702,23.0406
2.28781e11,0.0098646,0.0629955,23.0547
2.28844e11,0.00990294,0.0630208,23.0695
2.28906e11,0.00994995,0.0630462,23.0862
2.28969e11,0.0100079,0.0630717,23.105
2.29031e11,0.0100824,0.0630972,23.1272
2.29094e11,0.0101767,0.0631228,23.1534
2.29156e11,0.0102778,0.0631484,23.1807
2.29219e11,0.0104266,0.0631741,23.2175
2.29281e11,0.0106424,0.0631999,23.2678
2.29344e11,0.0109735,0.0632258,23.3413
2.29406e11,0.0115321,0.0632517,23.461
2.29469e11,0.012634,0.0632777,23.6931
2.29531e11,0.0155997,0.0633037,24.3203
2.29594e11,0.0186985,0.0633298,24.9926
2.29656e11,0.0135482,0.063356,23.9042
2.29719e11,0.0120847,0.0633823,23.6111
2.29781e11,0.0114607,0.0634086,23.4929
2.29844e11,0.011153,0.063435,23.4395
2.29906e11,0.010999,0.0634615,23.417
2.29969e11,0.0109353,0.063488,23.4127
2.28031e11,0.00968032,0.0626968,22.9337
2.28094e11,0.00968248,0.0627213,22.9409
2.28156e11,0.00968665,0.0627459,22.9486
2.28219e11,0.0096928,0.0627705,22.9567
2.28281e11,0.00970099,0.0627953,22.9652
2.28344e11,0.0097113,0.0628201,22.9742
2.28406e11,0.00972388,0.0628449,22.9838
2.28469e11,0.0097389,0.0628699,22.9938
2.28531e11,0.00975663,0.0628949,23.0044
2.28594e11,0.00977742,0.0629199,23.0157
2.28656e11,0.00980174,0.062945,23.0277
2.28719e11,0.00983034,0.0629702,23.0406
2.28781e11,0.0098646,0.0629955,23.0547
2.28844e11,0.00990294,0.0630208,23.0695
2.28906e11,0.00994995,0.0630462,23.0862
2.28969e11,0.0100079,0.0630717,23.105
2.29031e11,0.0100824,0.0630972,23.1272
2.29094e11,0.0101767,0.0631228,23.1534
2.29156e11,0.0102778,0.0631484,23.1807
2.29219e11,0.0104266,0.0631741,23.2175
2.29281e11,0.0106424,0.0631999,23.2678
2.29344e11,0.0109735,0.0632258,23.3413
2.29406e11,0.0115321,0.0632517,23.461
2.29469e11,0.012634,0.0632777,23.6931
2.29531e11,0.0155997,0.0633037,24.3203
2.29594e11,0.0186985,0.0633298,24.9926
2.29656e11,0.0135482,0.063356,23.9042
2.29719e11,0.0120847,0.0633823,23.6111
2.29781e11,0.0114607,0.0634086,23.4929
2.29844e11,0.011153,0.063435,23.4395
2.29906e11,0.010999,0.0634615,23.417
2.29969e11,0.0109353,0.063488,23.4127
2.28031e11,0.0141967,0.221684,60.1998
2.28094e11,0.0142015,0.22177,60.2195
2.28156e11,0.0142086,0.221857,60.2396
2.28219e11,0.0142179,0.221944,60.2602
2.28281e11,0.0142294,0.222032,60.2812
2.28344e11,0.0142433,0.22212,60.3026
2.28406e11,0.0142597,0.222207,60.3246
2.28469e11,0.0142789,0.222296,60.347
2.28531e11,0.0143011,0.222384,60.3701
2.28594e11,0.0143268,0.222473,60.3938
2.28656e11,0.0143564,0.222561,60.4181
2.28719e11,0.0143907,0.222651,60.4434
2.28781e11,0.014431,0.22274,60.4696
2.28844e11,0.0144766,0.222829,60.4968
2.28906e11,0.0145313,0.222919,60.5255
2.28969e11,0.0145977,0.223009,60.5562
2.29031e11,0.0146811,0.223099,60.5897
2.29094e11,0.0147845,0.22319,60.6266
2.29156e11,0.0149006,0.223281,60.6654
2.29219e11,0.0150636,0.223372,60.7119
2.29281e11,0.0152937,0.223463,60.7695
2.29344e11,0.0156358,0.223554,60.8455
2.29406e11,0.0161886,0.223646,60.9568
2.29469e11,0.0172109,0.223738,61.1479
2.29531e11,0.0196935,0.22383,61.5948
2.29594e11,0.02206,0.223922,62.0342
2.29656e11,0.0180429,0.224015,61.3499
2.29719e11,0.0167541,0.224108,61.1531
2.29781e11,0.0161662,0.224201,61.0767
2.29844e11,0.0158643,0.224295,61.0484
2.29906e11,0.0157095,0.224388,61.0444
2.29969e11,0.0156439,0.224482,61.0551
2.28031e11,0.0112327,0.255804,65.8728
2.28094e11,0.0112352,0.255904,65.8938
2.28156e11,0.0112399,0.256004,65.9152
2.28219e11,0.0112467,0.256104,65.9371
2.28281e11,0.0112557,0.256205,65.9594
2.28344e11,0.0112669,0.256306,65.9821
2.28406e11,0.0112806,0.256407,66.0053
2.28469e11,0.0112969,0.256508,66.029
2.28531e11,0.0113161,0.25661,66.0532
2.28594e11,0.0113386,0.256712,66.078
2.28656e11,0.0113648,0.256814,66.1035
2.28719e11,0.0113955,0.256917,66.1298
2.28781e11,0.0114321,0.257019,66.1571
2.28844e11,0.0114734,0.257123,66.1851
2.28906e11,0.0115237,0.257226,66.2146
2.28969e11,0.0115852,0.257329,66.246
2.29031e11,0.0116638,0.257433,66.2802
2.29094e11,0.0117624,0.257537,66.3176
2.29156e11,0.0118703,0.257642,66.3564
2.29219e11,0.0120261,0.257746,66.4028
2.29281e11,0.0122495,0.257851,66.46
2.29344e11,0.0125878,0.257956,66.5357
2.29406e11,0.0131483,0.258062,66.6475
2.29469e11,0.0142252,0.258168,66.8445
2.29531e11,0.0170071,0.258274,67.3306
