Frequency,Dry_opacity,Wet_opacity,Sky_brightness
2.28062e11,0.00968115,0.062709,22.9372
2.28188e11,0.00968947,0.0627582,22.9525
2.28312e11,0.00970587,0.0628077,22.9697
2.28438e11,0.00973107,0.0628574,22.9887
2.28562e11,0.00976662,0.0629074,23.01
2.28688e11,0.00981544,0.0629576,23.034
2.28812e11,0.00988272,0.0630081,23.0619
2.28938e11,0.0099773,0.0630589,23.0953
2.29062e11,0.0101312,0.06311,23.1407
2.29188e11,0.0103456,0.0631613,23.1978
2.29312e11,0.0107887,0.0632128,23.3007
2.29438e11,0.0119773,0.0632647,23.5551
2.29562e11,0.0198242,0.0633168,25.2352
2.29688e11,0.012644,0.0633691,23.7214
2.29812e11,0.011281,0.0634218,23.461
2.29938e11,0.0109579,0.0634747,23.413
2.28062e11,0.00968115,0.062709,22.9372
2.28188e11,0.00968947,0.0627582,22.9525
2.28312e11,0.00970587,0.0628077,22.9697
2.28438e11,0.00973107,0.0628574,22.9887
2.28562e11,0.00976662,0.0629074,23.01
2.28688e11,0.00981544,0.0629576,23.034
2.28812e11,0.00988272,0.0630081,23.0619
2.28938e11,0.0099773,0.0630589,23.0953
2.29062e11,0.0101312,0.06311,23.1407
2.29188e11,0.0103456,0.0631613,23.1978
2.29312e11,0.0107887,0.0632128,23.3007
2.29438e11,0.0119773,0.0632647,23.5551
2.29562e11,0.0198242,0.0633168,25.2352
2.29688e11,0.012644,0.0633691,23.7214
2.29812e11,0.011281,0.0634218,23.461
2.29938e11,0.0109579,0.0634747,23.413
2.28062e11,0.0141988,0.221727,60.2096
2.28188e11,0.0142129,0.221901,60.2498
2.28312e11,0.014236,0.222076,60.2918
2.28438e11,0.014269,0.222252,60.3357
2.28562e11,0.0143135,0.222428,60.3818
2.28688e11,0.0143729,0.222606,60.4306
2.28812e11,0.0144527,0.222785,60.483
2.28938e11,0.0145628,0.222964,60.5406
2.29062e11,0.0147332,0.223145,60.6083
2.29188e11,0.0149755,0.223326,60.6875
2.29312e11,0.0154465,0.223509,60.8045
2.29438e11,0.0166112,0.223692,61.0372
2.29562e11,0.0228606,0.223876,62.1691
2.29688e11,0.0172591,0.224062,61.2273
2.29812e11,0.0159911,0.224248,61.0585
2.29938e11,0.0156675,0.224435,61.0482
2.28062e11,0.0112337,0.255854,65.8832
2.28188e11,0.011243,0.256054,65.9261
2.28312e11,0.011261,0.256255,65.9707
2.28438e11,0.0112884,0.256458,66.0171
2.28562e11,0.0113269,0.256661,66.0656
2.28688e11,0.0113795,0.256865,66.1165
2.28812e11,0.0114517,0.257071,66.1709
2.28938e11,0.0115528,0.257278,66.2301
2.29062e11,0.0117142,0.257485,66.2992
2.29188e11,0.0119415,0.257694,66.3785
2.29312e11,0.0123996,0.257904,66.4948
2.29438e11,0.0135874,0.258115,66.7295
2.29562e11,0.0207957,0.258327,67.9956
2.29688e11,0.0142504,0.25854,66.9262
2.29812e11,0.0129159,0.258754,66.7562
2.29938e11,0.0125892,0.25897,66.7505
2.28062e11,0.0158445,0.155362,45.8083
2.28188e11,0.0158631,0.155484,45.8401
2.28312e11,0.0158909,0.155607,45.8737
2.28438e11,0.0159287,0.15573,45.9093
2.28562e11,0.0159786,0.155854,45.9471
2.28688e11,0.0160438,0.155979,45.9877
2.28812e11,0.0161303,0.156104,46.032
2.28938e11,0.0162483,0.15623,46.0818
2.29062e11,0.0164288,0.156356,46.1422
2.29188e11,0.0166821,0.156483,46.2143
2.29312e11,0.0171692,0.156611,46.3254
2.29438e11,0.01836,0.15674,46.5556
2.29562e11,0.0246572,0.156869,47.704
2.29688e11,0.0190342,0.156999,46.7328
2.29812e11,0.0177568,0.157129,46.55
2.29938e11,0.0174384,0.15726,46.5305
2.28062e11,0.0115375,0.067014,24.9137
2.28188e11,0.0115488,0.0670667,24.9307
2.28312e11,0.0115687,0.0671197,24.9496
2.28438e11,0.0115981,0.0671729,24.9704
2.28562e11,0.0116386,0.0672265,24.9936
2.28688e11,0.0116933,0.0672803,25.0197
2.28812e11,0.0117679,0.0673345,25.0498
2.28938e11,0.0118718,0.0673889,25.0856
2.29062e11,0.0120368,0.0674436,25.1333
2.29188e11,0.012269,0.0674986,25.1934
2.29312e11,0.0127338,0.0675538,25.2981
2.29438e11,0.0139273,0.0676094,25.5447
2.29562e11,0.0209912,0.0676653,27.0008
2.29688e11,0.0145926,0.0677214,25.7084
2.29812e11,0.0132594,0.0677779,25.4673
2.29938e11,0.0129304,0.0678347,25.4229
