Frequency,Dry_opacity,Wet_opacity,Sky_brightness,Station,Wet_nondisp,Wet_disp,Dry_nondisp
2.28031e11,0.00968032,0.0626968,22.9337,AA,0.010501729908969,0.00046043414454978,1.3581891916627
2.28094e11,0.00968248,0.0627213,22.9409,AA,0.010501729908969,0.00046078543310686,1.3581891916625
2.28156e11,0.00968665,0.0627459,22.9486,AA,0.010501729908969,0.00046113675750119,1.3581891916624
2.28219e11,0.0096928,0.0627705,22.9567,AA,0.010501729908969,0.00046148811827305,1.3581891916622
2.28281e11,0.00970099,0.0627953,22.9652,AA,0.010501729908969,0.00046183951596173,1.3581891916621
2.28344e11,0.0097113,0.0628201,22.9742,AA,0.010501729908969,0.00046219095110552,1.3581891916619
2.28406e11,0.00972388,0.0628449,22.9838,AA,0.010501729908969,0.00046254242424185,1.3581891916617
2.28469e11,0.0097389,0.0628699,22.9938,AA,0.010501729908969,0.00046289393590738,1.3581891916616
2.28531e11,0.00975663,0.0628949,23.0044,AA,0.010501729908969,0.00046324548663805,1.3581891916614
2.28594e11,0.00977742,0.0629199,23.0157,AA,0.010501729908969,0.00046359707696921,1.3581891916613
2.28656e11,0.00980174,0.062945,23.0277,AA,0.010501729908969,0.00046394870743573,1.3581891916611
2.28719e11,0.00983034,0.0629702,23.0406,AA,0.010501729908969,0.00046430037857207,1.3581891916609
2.28781e11,0.0098646,0.0629955,23.0547,AA,0.010501729908969,0.0004646520909124,1.3581891916608
2.28844e11,0.00990294,0.0630208,23.0695,AA,0.010501729908969,0.00046500384499071,1.3581891916606
2.28906e11,0.00994995,0.0630462,23.0862,AA,0.010501729908969,0.00046535564134095,1.3581891916605
2.28969e11,0.0100079,0.0630717,23.105,AA,0.010501729908969,0.0004657074804971,1.3581891916603
2.29031e11,0.0100824,0.0630972,23.1272,AA,0.010501729908969,0.00046605936299334,1.3581891916601
2.29094e11,0.0101767,0.0631228,23.1534,AA,0.010501729908969,0.00046641128936415,1.35818919166
2.29156e11,0.0102778,0.0631484,23.1807,AA,0.010501729908969,0.00046676326014443,1.3581891916598
2.29219e11,0.0104266,0.0631741,23.2175,AA,0.010501729908969,0.00046711527586968,1.3581891916597
2.29281e11,0.0106424,0.0631999,23.2678,AA,0.010501729908969,0.00046746733707605,1.3581891916595
2.29344e11,0.0109735,0.0632258,23.3413,AA,0.010501729908969,0.00046781944430055,1.3581891916594
2.29406e11,0.0115321,0.0632517,23.461,AA,0.010501729908969,0.00046817159808116,1.3581891916592
2.29469e11,0.012634,0.0632777,23.6931,AA,0.010501729908969,0.00046852379895693,1.358189191659
2.29531e11,0.0155997,0.0633037,24.3203,AA,0.010501729908969,0.00046887604746814,1.3581891916589
2.29594e11,0.0186985,0.0633298,24.9926,AA,0.010501729908969,0.00046922834415643,1.3581891916587
2.29656e11,0.0135482,0.063356,23.9042,AA,0.010501729908969,0.00046958068956485,1.3581891916586
2.29719e11,0.0120847,0.0633823,23.6111,AA,0.010501729908969,0.00046993308423803,1.3581891916584
2.29781e11,0.0114607,0.0634086,23.4929,AA,0.010501729908969,0.00047028552872221,1.3581891916583
2.29844e11,0.011153,0.063435,23.4395,AA,0.010501729908969,0.00047063802356529,1.3581891916581
2.29906e11,0.010999,0.0634615,23.417,AA,0.010501729908969,0.00047099056931688,1.3581891916579
2.29969e11,0.0109353,0.063488,23.4127,AA,0.010501729908969,0.00047134316652826,1.3581891916578
2.28031e11,0.00968032,0.0626968,22.9337,AP,0.010501729908969,0.00046043414454978,1.3581891916627
2.28094e11,0.00968248,0.0627213,22.9409,AP,0.010501729908969,0.00046078543310686,1.3581891916625
2.28156e11,0.00968665,0.0627459,22.9486,AP,0.010501729908969,0.00046113675750119,1.3581891916624
2.28219e11,0.0096928,0.0627705,22.9567,AP,0.010501729908969,0.00046148811827305,1.3581891916622
2.28281e11,0.00970099,0.0627953,22.9652,AP,0.010501729908969,0.00046183951596173,1.3581891916621
2.28344e11,0.0097113,0.0628201,22.9742,AP,0.010501729908969,0.00046219095110552,1.3581891916619
2.28406e11,0.00972388,0.0628449,22.9838,AP,0.010501729908969,0.00046254242424185,1.3581891916617
2.28469e11,0.0097389,0.0628699,22.9938,AP,0.010501729908969,0.00046289393590738,1.3581891916616
2.28531e11,0.00975663,0.0628949,23.0044,AP,0.010501729908969,0.00046324548663805,1.3581891916614
2.28594e11,0.00977742,0.0629199,23.0157,AP,0.010501729908969,0.00046359707696921,1.3581891916613
2.28656e11,0.00980174,0.062945,23.0277,AP,0.010501729908969,0.00046394870743573,1.3581891916611
2.28719e11,0.00983034,0.0629702,23.0406,AP,0.010501729908969,0.00046430037857207,1.3581891916609
2.28781e11,0.0098646,0.0629955,23.0547,AP,0.010501729908969,0.0004646520909124,1.3581891916608
2.28844e11,0.00990294,0.0630208,23.0695,AP,0.010501729908969,0.00046500384499071,1.3581891916606
2.28906e11,0.00994995,0.0630462,23.0862,AP,0.010501729908969,0.00046535564134095,1.3581891916605
2.28969e11,0.0100079,0.0630717,23.105,AP,0.010501729908969,0.0004657074804971,1.3581891916603
2.29031e11,0.0100824,0.0630972,23.1272,AP,0.010501729908969,0.00046605936299334,1.3581891916601
2.29094e11,0.0101767,0.0631228,23.1534,AP,0.010501729908969,0.00046641128936415,1.35818919166
2.29156e11,0.0102778,0.0631484,23.1807,AP,0.010501729908969,0.00046676326014443,1.3581891916598
2.29219e11,0.0104266,0.0631741,23.2175,AP,0.010501729908969,0.00046711527586968,1.3581891916597
2.29281e11,0.0106424,0.0631999,23.2678,AP,0.010501729908969,0.00046746733707605,1.3581891916595
2.29344e11,0.0109735,0.0632258,23.3413,AP,0.010501729908969,0.00046781944430055,1.3581891916594
2.29406e11,0.0115321,0.0632517,23.461,AP,0.010501729908969,0.00046817159808116,1.3581891916592
2.29469e11,0.012634,0.0632777,23.6931,AP,0.010501729908969,0.00046852379895693,1.358189191659
2.29531e11,0.0155997,0.0633037,24.3203,AP,0.010501729908969,0.00046887604746814,1.3581891916589
2.29594e11,0.0186985,0.0633298,24.9926,AP,0.010501729908969,0.00046922834415643,1.3581891916587
2.29656e11,0.0135482,0.063356,23.9042,AP,0.010501729908969,0.00046958068956485,1.3581891916586
2.29719e11,0.0120847,0.0633823,23.6111,AP,0.010501729908969,0.00046993308423803,1.3581891916584
2.29781e11,0.0114607,0.0634086,23.4929,AP,0.010501729908969,0.00047028552872221,1.3581891916583
2.29844e11,0.011153,0.063435,23.4395,AP,0.010501729908969,0.00047063802356529,1.3581891916581
2.29906e11,0.010999,0.0634615,23.417,AP,0.010501729908969,0.00047099056931688,1.3581891916579
2.29969e11,0.0109353,0.063488,23.4127,AP,0.010501729908969,0.00047134316652826,1.3581891916578
2.28031e11,0.0141967,0.221684,60.1998,AZ,0.030214744530836,0.0013058201477872,1.6881585518247
2.28094e11,0.0142015,0.22177,60.2195,AZ,0.030214744530837,0.0013068155627771,1.6881585518244
2.28156e11,0.0142086,0.221857,60.2396,AZ,0.030214744530837,0.0013078110806923,1.6881585518241
2.28219e11,0.0142179,0.221944,60.2602,AZ,0.030214744530837,0.0013088067030578,1.6881585518238
2.28281e11,0.0142294,0.222032,60.2812,AZ,0.030214744530837,0.0013098024313952,1.6881585518235
2.28344e11,0.0142433,0.22212,60.3026,AZ,0.030214744530837,0.0013107982672231,1.6881585518232
2.28406e11,0.0142597,0.222207,60.3246,AZ,0.030214744530836,0.0013117942120569,1.6881585518229
2.28469e11,0.0142789,0.222296,60.347,AZ,0.030214744530837,0.0013127902674093,1.6881585518226
2.28531e11,0.0143011,0.222384,60.3701,AZ,0.030214744530837,0.0013137864347903,1.6881585518223
2.28594e11,0.0143268,0.222473,60.3938,AZ,0.030214744530837,0.0013147827157076,1.688158551822
2.28656e11,0.0143564,0.222561,60.4181,AZ,0.030214744530837,0.0013157791116664,1.6881585518217
2.28719e11,0.0143907,0.222651,60.4434,AZ,0.030214744530837,0.0013167756241695,1.6881585518214
2.28781e11,0.014431,0.22274,60.4696,AZ,0.030214744530837,0.0013177722547181,1.6881585518211
2.28844e11,0.0144766,0.222829,60.4968,AZ,0.030214744530837,0.0013187690048111,1.6881585518208
2.28906e11,0.0145313,0.222919,60.5255,AZ,0.030214744530837,0.0013197658759458,1.6881585518205
2.28969e11,0.0145977,0.223009,60.5562,AZ,0.030214744530837,0.0013207628696179,1.6881585518202
2.29031e11,0.0146811,0.223099,60.5897,AZ,0.030214744530837,0.0013217599873212,1.68815855182
2.29094e11,0.0147845,0.22319,60.6266,AZ,0.030214744530837,0.0013227572305484,1.6881585518197
2.29156e11,0.0149006,0.223281,60.6654,AZ,0.030214744530837,0.0013237546007903,1.6881585518194
2.29219e11,0.0150636,0.223372,60.7119,AZ,0.030214744530837,0.0013247520995364,1.6881585518191
2.29281e11,0.0152937,0.223463,60.7695,AZ,0.030214744530837,0.0013257497282749,1.6881585518188
2.29344e11,0.0156358,0.223554,60.8455,AZ,0.030214744530837,0.001326747488492,1.6881585518185
2.29406e11,0.0161886,0.223646,60.9568,AZ,0.030214744530837,0.0013277453816722,1.6881585518182
2.29469e11,0.0172109,0.223738,61.1479,AZ,0.030214744530837,0.0013287434092983,1.6881585518179
2.29531e11,0.0196935,0.22383,61.5948,AZ,0.030214744530837,0.0013297415728505,1.6881585518176
2.29594e11,0.02206,0.223922,62.0342,AZ,0.030214744530836,0.0013307398738064,1.6881585518173
2.29656e11,0.0180429,0.224015,61.3499,AZ,0.030214744530837,0.00133173831364,1.688158551817
2.29719e11,0.0167541,0.224108,61.1531,AZ,0.030214744530837,0.0013327368938218,1.6881585518168
2.29781e11,0.0161662,0.224201,61.0767,AZ,0.030214744530837,0.0013337356158169,1.6881585518165
2.29844e11,0.0158643,0.224295,61.0484,AZ,0.030214744530837,0.0013347344810847,1.6881585518162
2.29906e11,0.0157095,0.224388,61.0444,AZ,0.030214744530837,0.0013357334910772,1.6881585518159
2.29969e11,0.0156439,0.224482,61.0551,AZ,0.030214744530837,0.0013367326472371,1.6881585518156
2.28031e11,0.0112327,0.255804,65.8728,LM,0.039603775786177,0.0017287392553046,1.4776567004911
2.28094e11,0.0112352,0.255904,65.8938,LM,0.039603775786177,0.0017300573273789,1.4776567004909
2.28156e11,0.0112399,0.256004,65.9152,LM,0.039603775786177,0.0017313755348112,1.4776567004907
2.28219e11,0.0112467,0.256104,65.9371,LM,0.039603775786177,0.0017326938796255,1.4776567004905
2.28281e11,0.0112557,0.256205,65.9594,LM,0.039603775786177,0.0017340123638414,1.4776567004903
2.28344e11,0.0112669,0.256306,65.9821,LM,0.039603775786177,0.0017353309894753,1.4776567004901
2.28406e11,0.0112806,0.256407,66.0053,LM,0.039603775786177,0.0017366497585399,1.4776567004899
2.28469e11,0.0112969,0.256508,66.029,LM,0.039603775786177,0.0017379686730446,1.4776567004897
2.28531e11,0.0113161,0.25661,66.0532,LM,0.039603775786177,0.0017392877349963,1.4776567004895
2.28594e11,0.0113386,0.256712,66.078,LM,0.039603775786177,0.0017406069463992,1.4776567004893
2.28656e11,0.0113648,0.256814,66.1035,LM,0.039603775786177,0.0017419263092553,1.4776567004891
2.28719e11,0.0113955,0.256917,66.1298,LM,0.039603775786177,0.0017432458255648,1.4776567004889
2.28781e11,0.0114321,0.257019,66.1571,LM,0.039603775786177,0.0017445654973262,1.4776567004887
2.28844e11,0.0114734,0.257123,66.1851,LM,0.039603775786177,0.001745885326537,1.4776567004885
2.28906e11,0.0115237,0.257226,66.2146,LM,0.039603775786177,0.0017472053151937,1.4776567004883
2.28969e11,0.0115852,0.257329,66.246,LM,0.039603775786177,0.0017485254652923,1.4776567004881
2.29031e11,0.0116638,0.257433,66.2802,LM,0.039603775786177,0.0017498457788286,1.4776567004879
2.29094e11,0.0117624,0.257537,66.3176,LM,0.039603775786177,0.0017511662577987,1.4776567004877
2.29156e11,0.0118703,0.257642,66.3564,LM,0.039603775786177,0.001752486904199,1.4776567004875
2.29219e11,0.0120261,0.257746,66.4028,LM,0.039603775786177,0.0017538077200269,1.4776567004873
2.29281e11,0.0122495,0.257851,66.46,LM,0.039603775786177,0.0017551287072809,1.4776567004871
2.29344e11,0.0125878,0.257956,66.5357,LM,0.039603775786177,0.0017564498679607,1.4776567004869
2.29406e11,0.0131483,0.258062,66.6475,LM,0.039603775786177,0.001757771204068,1.4776567004867
2.29469e11,0.0142252,0.258168,66.8445,LM,0.039603775786177,0.0017590927176061,1.4776567004865
2.29531e11,0.0170071,0.258274,67.3306,LM,0.039603775786177,0.0017604144105805,1.4776567004863
2.29594e11,0.0198073,0.25838,67.8333,LM,0.039603775786177,0.0017617362849988,1.4776567004861
2.29656e11,0.0151109,0.258487,67.0567,LM,0.039603775786177,0.0017630583428705,1.4776567004859
2.29719e11,0.0137094,0.258594,66.8495,LM,0.039603775786177,0.0017643805862074,1.4776567004857
2.29781e11,0.0130952,0.258701,66.7734,LM,0.039603775786177,0.0017657030170229,1.4776567004855
2.29844e11,0.0127871,0.258808,66.7472,LM,0.039603775786177,0.0017670256373317,1.4776567004853
2.29906e11,0.0126311,0.258916,66.7456,LM,0.039603775786177,0.0017683484491494,1.4776567004851
2.29969e11,0.0125659,0.259024,66.7584,LM,0.039603775786177,0.0017696714544911,1.4776567004849
2.28031e11,0.0158412,0.155332,45.8006,PV,0.020139470513933,0.00087890496398827,1.7617226379835
2.28094e11,0.0158483,0.155393,45.8161,PV,0.020139470513933,0.00087957488146702,1.7617226379831
2.28156e11,0.0158576,0.155454,45.832,PV,0.020139470513933,0.00088024486831913,1.7617226379828
2.28219e11,0.0158692,0.155515,45.8483,PV,0.020139470513933,0.00088091492555891,1.7617226379824
2.28281e11,0.015883,0.155576,45.8651,PV,0.020139470513933,0.00088158505419803,1.7617226379821
2.28344e11,0.0158993,0.155638,45.8824,PV,0.020139470513933,0.00088225525524552,1.7617226379818
2.28406e11,0.0159182,0.155699,45.9002,PV,0.020139470513933,0.00088292552970793,1.7617226379814
2.28469e11,0.01594,0.155761,45.9185,PV,0.020139470513933,0.00088359587858935,1.7617226379811
2.28531e11,0.0159649,0.155823,45.9374,PV,0.020139470513933,0.00088426630289153,1.7617226379807
2.28594e11,0.0159933,0.155885,45.9569,PV,0.020139470513933,0.00088493680361393,1.7617226379804
2.28656e11,0.0160258,0.155947,45.9772,PV,0.020139470513933,0.00088560738175381,1.7617226379801
2.28719e11,0.0160632,0.15601,45.9984,PV,0.020139470513933,0.0008862780383063,1.7617226379797
2.28781e11,0.0161068,0.156072,46.0206,PV,0.020139470513933,0.00088694877426441,1.7617226379794
2.28844e11,0.016156,0.156135,46.0438,PV,0.020139470513933,0.00088761959061916,1.761722637979
2.28906e11,0.0162147,0.156198,46.0686,PV,0.020139470513933,0.00088829048835956,1.7617226379787
2.28969e11,0.0162854,0.156261,46.0955,PV,0.020139470513933,0.00088896146847266,1.7617226379784
2.29031e11,0.0163738,0.156324,46.1254,PV,0.020139470513933,0.0008896325319436,1.761722637978
2.29094e11,0.0164827,0.156388,46.1587,PV,0.020139470513933,0.00089030367975554,1.7617226379777
2.29156e11,0.0166042,0.156451,46.1938,PV,0.020139470513933,0.00089097491288968,1.7617226379773
2.29219e11,0.0167738,0.156515,46.2371,PV,0.020139470513933,0.00089164623232523,1.761722637977
2.29281e11,0.0170118,0.156579,46.2917,PV,0.020139470513933,0.00089231763903927,1.7617226379767
2.29344e11,0.0173638,0.156643,46.3654,PV,0.020139470513933,0.0008929891340067,1.7617226379763
2.29406e11,0.0179293,0.156707,46.4753,PV,0.020139470513933,0.00089366071820004,1.761722637976
2.29469e11,0.0189702,0.156772,46.6673,PV,0.020139470513933,0.00089433239258923,1.7617226379757
2.29531e11,0.0214857,0.156836,47.1218,PV,0.020139470513933,0.00089500415814139,1.7617226379753
2.29594e11,0.023865,0.156901,47.5656,PV,0.020139470513933,0.00089567601582043,1.761722637975
2.29656e11,0.019826,0.156966,46.8612,PV,0.020139470513933,0.00089634796658668,1.7617226379746
2.29719e11,0.0185244,0.157031,46.6542,PV,0.020139470513933,0.00089702001139634,1.7617226379743
